City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Bengaluru,2015-04-22,47.0,102.10008615320868,Good,Moderate
Coimbatore,2019-08-30,72.0,74.93532049233079,Satisfactory,Satisfactory
Aizawl,2020-04-14,64.0,57.76255074108348,Satisfactory,Satisfactory
Chennai,2016-03-07,135.0,120.39514871111749,Moderate,Moderate
Hyderabad,2017-09-24,95.0,71.85321427068438,Satisfactory,Satisfactory
Bengaluru,2017-07-22,132.0,114.1608112756001,Moderate,Satisfactory
Hyderabad,2018-07-25,52.0,53.97948310663059,Satisfactory,Satisfactory
Coimbatore,2019-11-02,67.0,58.64398841206185,Satisfactory,Satisfactory
Thiruvananthapuram,2020-05-07,59.0,61.84481356235444,Satisfactory,Satisfactory
Amaravati,2018-01-09,230.0,192.84261847376064,Poor,Moderate
Kolkata,2019-11-01,249.0,249.394451128116,Poor,Poor
Hyderabad,2019-04-19,94.0,86.9320681377016,Satisfactory,Satisfactory
Chennai,2015-04-26,102.0,171.01870906214896,Moderate,Moderate
Mumbai,2018-04-13,72.0,73.2807630136187,Satisfactory,Satisfactory
Brajrajnagar,2019-08-16,103.0,94.2897359786858,Moderate,Satisfactory
Amaravati,2020-01-12,147.0,143.4014327141909,Moderate,Moderate
Bengaluru,2018-07-31,62.0,67.24019897875857,Satisfactory,Satisfactory
Jorapokhar,2019-10-24,103.0,101.26876708972583,Moderate,Moderate
Ahmedabad,2016-10-06,301.0,277.38459334793475,Very Poor,Poor
Thiruvananthapuram,2018-11-10,93.0,93.39581059022854,Satisfactory,Satisfactory
Jorapokhar,2020-06-13,105.0,109.76009670398666,Moderate,Moderate
Jorapokhar,2018-03-24,197.0,174.17846923832397,Moderate,Moderate
Patna,2015-10-17,193.0,208.77476071934979,Moderate,Poor
Mumbai,2015-06-02,48.0,47.78058066363529,Good,Good
Ahmedabad,2019-08-12,573.0,557.1250653140185,Severe,Severe
Lucknow,2019-03-12,279.0,255.10836500765464,Poor,Poor
Mumbai,2019-11-12,134.0,126.7674764528941,Moderate,Moderate
Gurugram,2020-05-02,152.0,135.87616139390283,Moderate,Moderate
Gurugram,2019-06-12,327.0,289.76959856858156,Very Poor,Poor
Talcher,2020-02-24,113.0,112.15142706127489,Moderate,Moderate
Chennai,2019-08-23,52.0,80.9457083206571,Satisfactory,Satisfactory
Bengaluru,2018-11-04,74.0,81.04016881708333,Satisfactory,Satisfactory
Mumbai,2016-02-01,135.0,139.74817447188983,Moderate,Moderate
Patna,2017-11-28,407.0,410.7286506429917,Severe,Severe
Chennai,2017-08-10,48.0,63.076384777379516,Good,Satisfactory
Jorapokhar,2019-11-07,173.0,180.57756815760985,Moderate,Moderate
Lucknow,2016-06-16,105.0,123.11783592818998,Moderate,Moderate
Delhi,2019-05-29,191.0,178.3655186295582,Moderate,Moderate
Jaipur,2018-02-09,140.0,150.2545415420013,Moderate,Moderate
Hyderabad,2019-05-09,132.0,131.33176106410392,Moderate,Moderate
Patna,2017-09-03,102.0,102.47761340439338,Moderate,Moderate
Patna,2019-01-24,281.0,331.03749825363366,Poor,Very Poor
Lucknow,2015-09-04,113.0,110.02545585267357,Moderate,Moderate
Coimbatore,2020-06-13,34.0,33.27609893856864,Good,Good
Patna,2015-09-22,102.0,104.42115305645368,Moderate,Moderate
Mumbai,2019-04-17,93.0,96.066146624572,Satisfactory,Satisfactory
Delhi,2016-04-24,282.0,290.1161489222041,Poor,Poor
Mumbai,2015-05-23,59.0,59.9847879170474,Satisfactory,Satisfactory
Ahmedabad,2018-12-28,1319.0,1095.604940947941,Severe,Severe
Mumbai,2017-12-21,137.0,137.09044071609668,Moderate,Moderate
Gurugram,2015-12-22,338.0,336.6396412814414,Very Poor,Very Poor
Mumbai,2018-04-29,72.0,70.88646738238639,Satisfactory,Satisfactory
Chandigarh,2020-05-28,98.0,94.33774676586494,Satisfactory,Satisfactory
Chennai,2018-12-13,154.0,126.41500283624846,Moderate,Moderate
Jaipur,2020-04-04,76.0,66.95752084777537,Satisfactory,Satisfactory
Mumbai,2016-12-31,137.0,137.09044071609668,Moderate,Moderate
Thiruvananthapuram,2020-02-04,65.0,70.04967058197568,Satisfactory,Satisfactory
Gurugram,2016-07-04,92.0,92.81386224777089,Satisfactory,Satisfactory
Brajrajnagar,2019-04-23,128.0,129.93687233950735,Moderate,Moderate
Amaravati,2018-05-02,78.0,80.05214889186966,Satisfactory,Satisfactory
Delhi,2020-03-26,93.0,88.06578099400714,Satisfactory,Satisfactory
Patna,2017-02-24,161.0,157.7410637945461,Moderate,Moderate
Hyderabad,2015-09-28,138.0,187.5995655593807,Moderate,Moderate
Jaipur,2018-09-24,62.0,59.52279751912491,Satisfactory,Satisfactory
Lucknow,2017-01-24,324.0,329.766216777496,Very Poor,Very Poor
Jaipur,2019-04-02,109.0,106.37192180149164,Moderate,Moderate
Jorapokhar,2019-07-24,111.0,132.11081596369547,Moderate,Moderate
Amaravati,2019-12-18,137.0,112.89818249413102,Moderate,Moderate
Lucknow,2020-04-02,115.0,109.6330600702493,Moderate,Moderate
Jorapokhar,2018-11-29,340.0,368.62186501423145,Very Poor,Very Poor
Chandigarh,2020-06-25,37.0,41.88499336499084,Good,Good
Shillong,2019-09-06,25.0,81.27631335903128,Good,Satisfactory
Brajrajnagar,2018-11-01,59.0,88.53227978029464,Satisfactory,Satisfactory
Coimbatore,2020-05-26,50.0,52.365415338664185,Good,Satisfactory
Thiruvananthapuram,2018-12-18,116.0,151.42435255731718,Moderate,Moderate
Amaravati,2017-12-25,242.0,254.2184147059454,Poor,Poor
Lucknow,2018-11-25,294.0,318.9730316057576,Poor,Very Poor
Lucknow,2015-03-26,116.0,115.83367126262985,Moderate,Moderate
Ahmedabad,2017-02-01,322.0,318.87755173151464,Very Poor,Very Poor
Gurugram,2018-07-31,112.0,121.8697511300114,Moderate,Moderate
Jaipur,2018-10-08,116.0,111.67498137781803,Moderate,Moderate
Amritsar,2018-11-19,117.0,136.06935633901233,Moderate,Moderate
Shillong,2020-01-31,71.0,86.30075281724065,Satisfactory,Satisfactory
Hyderabad,2017-04-11,192.0,182.24095727428568,Moderate,Moderate
Hyderabad,2017-07-16,86.0,62.199514976192425,Satisfactory,Satisfactory
Amaravati,2017-12-29,177.0,181.73019578925852,Moderate,Moderate
Visakhapatnam,2017-01-23,126.0,141.12043505008103,Moderate,Moderate
Amaravati,2018-03-22,92.0,97.69959603200766,Satisfactory,Satisfactory
Kolkata,2020-01-10,179.0,193.56238291766363,Moderate,Moderate
Amaravati,2018-06-15,128.0,104.89111002447122,Moderate,Satisfactory
Hyderabad,2019-03-31,124.0,130.55384676996457,Moderate,Moderate
Brajrajnagar,2019-04-29,255.0,270.78429179614506,Poor,Poor
Ahmedabad,2018-12-04,605.0,535.7005422923816,Severe,Severe
Chandigarh,2019-12-08,142.0,135.0103938858102,Moderate,Moderate
Hyderabad,2019-11-30,127.0,128.44921562626843,Moderate,Moderate
Amaravati,2018-03-09,113.0,117.29666871814716,Moderate,Moderate
Shillong,2019-11-01,21.0,34.808621255527356,Good,Good
Visakhapatnam,2017-09-27,87.0,85.73454743356126,Satisfactory,Satisfactory
Patna,2017-10-09,128.0,118.4831686452805,Moderate,Moderate
Gurugram,2017-10-02,247.0,224.77768550403988,Poor,Poor
Lucknow,2016-06-18,121.0,196.5810447424068,Moderate,Moderate
Mumbai,2018-06-01,75.0,68.09302037802996,Satisfactory,Satisfactory
Amaravati,2019-06-08,71.0,73.76862799121527,Satisfactory,Satisfactory
Mumbai,2015-05-04,59.0,60.036250364705154,Satisfactory,Satisfactory
Talcher,2019-02-10,211.0,251.4744131325293,Poor,Poor
Kolkata,2019-04-22,87.0,89.00899261957485,Satisfactory,Satisfactory
Amaravati,2019-07-13,48.0,60.30447466915592,Good,Satisfactory
Bengaluru,2016-05-06,59.0,88.86621707760918,Satisfactory,Satisfactory
Bengaluru,2018-05-07,151.0,96.36151922495958,Moderate,Satisfactory
Chennai,2016-04-04,137.0,157.9673292437566,Moderate,Moderate
Mumbai,2016-12-08,137.0,137.09044071609668,Moderate,Moderate
Kochi,2020-06-09,98.0,100.63933583553575,Satisfactory,Moderate
Delhi,2019-07-23,156.0,145.0022240741743,Moderate,Moderate
Jaipur,2017-12-22,96.0,107.42738095755988,Satisfactory,Satisfactory
Chennai,2018-12-21,81.0,75.46646433759173,Satisfactory,Satisfactory
Lucknow,2018-09-22,64.0,97.54330451119625,Satisfactory,Moderate
Mumbai,2020-05-30,49.0,49.53017744500363,Good,Good
Amaravati,2018-07-02,76.0,73.01612612399535,Satisfactory,Satisfactory
Coimbatore,2019-11-10,69.0,64.20047806036345,Satisfactory,Satisfactory
Talcher,2018-12-14,269.0,221.60227829858556,Poor,Poor
Mumbai,2015-01-14,147.0,147.67226551943156,Moderate,Moderate
Delhi,2018-07-19,106.0,92.86665385287328,Moderate,Satisfactory
Ahmedabad,2015-08-06,172.0,178.82826082115167,Moderate,Moderate
Visakhapatnam,2017-08-15,91.0,89.75475951298114,Satisfactory,Satisfactory
Hyderabad,2016-06-15,199.0,327.60426041990553,Moderate,Moderate
Amritsar,2019-04-08,90.0,99.34135645250211,Satisfactory,Moderate
Hyderabad,2016-12-12,103.0,104.99886892651068,Moderate,Moderate
Mumbai,2016-03-25,106.0,106.18021398589495,Moderate,Moderate
Shillong,2020-06-27,35.0,29.80716254571912,Good,Good
Bhopal,2019-11-15,224.0,239.1033230418142,Poor,Poor
Mumbai,2020-03-19,113.0,107.95970720937078,Moderate,Moderate
Kolkata,2018-09-20,80.0,97.44786102022448,Satisfactory,Satisfactory
Visakhapatnam,2019-12-04,125.0,132.68742095442602,Moderate,Moderate
Amaravati,2019-11-20,162.0,140.93890562783952,Moderate,Moderate
Hyderabad,2019-12-31,107.0,114.089861008604,Moderate,Moderate
Delhi,2015-12-12,379.0,379.84797391586375,Very Poor,Very Poor
Amritsar,2017-04-17,82.0,91.97360698942397,Satisfactory,Satisfactory
Thiruvananthapuram,2018-05-15,64.0,61.650449768841746,Satisfactory,Satisfactory
Jorapokhar,2018-05-09,105.0,105.39318013833788,Moderate,Moderate
Hyderabad,2016-03-16,106.0,100.18112970771944,Moderate,Moderate
Jorapokhar,2017-04-24,124.0,129.54842958961183,Moderate,Moderate
Delhi,2017-01-23,379.0,384.0518649233798,Very Poor,Very Poor
Thiruvananthapuram,2019-10-04,60.0,62.51697095762834,Satisfactory,Satisfactory
Mumbai,2015-05-19,59.0,59.9847879170474,Satisfactory,Satisfactory
Hyderabad,2015-03-04,103.0,103.48996596071176,Moderate,Moderate
Amritsar,2018-01-22,125.0,137.00925696429755,Moderate,Moderate
Ahmedabad,2016-02-28,322.0,319.09886435186536,Very Poor,Very Poor
Lucknow,2018-05-07,209.0,236.90861579210872,Poor,Poor
Lucknow,2019-12-17,164.0,174.37649845197237,Moderate,Moderate
Chennai,2019-11-08,294.0,302.2161354350534,Poor,Poor
Bengaluru,2016-01-31,183.0,232.76018983618735,Moderate,Poor
Lucknow,2018-09-12,96.0,96.08776396024747,Satisfactory,Satisfactory
Hyderabad,2015-07-20,41.0,46.33181378134257,Good,Good
Chennai,2015-11-02,142.0,117.19874149124298,Moderate,Moderate
Visakhapatnam,2020-03-08,69.0,62.33236419898075,Satisfactory,Satisfactory
Hyderabad,2015-09-09,162.0,100.25839106357364,Moderate,Moderate
Ernakulam,2020-01-28,180.0,137.26350571670065,Moderate,Moderate
Jorapokhar,2018-02-04,205.0,176.13395996514623,Poor,Moderate
Shillong,2020-06-26,25.0,19.521867092418532,Good,Good
Amritsar,2017-06-27,100.0,97.06034466314108,Satisfactory,Satisfactory
Delhi,2018-02-03,277.0,288.7330067410905,Poor,Poor
Patna,2016-03-25,302.0,296.7096505624804,Very Poor,Very Poor
Lucknow,2020-04-11,121.0,107.61477696200467,Moderate,Moderate
Ahmedabad,2017-01-03,318.0,318.0074270732912,Very Poor,Very Poor
Lucknow,2019-12-16,153.0,152.25979888882236,Moderate,Moderate
Mumbai,2015-03-13,106.0,106.18021398589495,Moderate,Moderate
Chennai,2018-08-20,152.0,125.8418790993312,Moderate,Moderate
Chandigarh,2019-10-05,72.0,76.9619551201557,Satisfactory,Satisfactory
Brajrajnagar,2018-04-24,131.0,149.56432656405153,Moderate,Moderate
Chennai,2018-04-08,62.0,86.39940054445997,Satisfactory,Satisfactory
Jorapokhar,2019-06-16,107.0,106.51293551657731,Moderate,Moderate
Ahmedabad,2017-12-28,773.0,832.7813740842491,Severe,Severe
Brajrajnagar,2019-11-17,126.0,145.90782514054536,Moderate,Moderate
Talcher,2019-05-14,135.0,139.18122318774306,Moderate,Moderate
Bengaluru,2016-11-06,90.0,91.46760157556785,Satisfactory,Satisfactory
Delhi,2019-12-31,417.0,454.08502450380286,Severe,Severe
Talcher,2018-01-31,304.0,301.833268621985,Very Poor,Very Poor
Brajrajnagar,2018-10-30,99.0,132.42538958789092,Satisfactory,Moderate
Lucknow,2019-05-19,144.0,175.21451402605652,Moderate,Moderate
Bhopal,2019-10-25,181.0,162.59397414714664,Moderate,Moderate
Brajrajnagar,2020-04-30,80.0,97.54594805433126,Satisfactory,Satisfactory
Gurugram,2016-04-13,156.0,167.94473456094104,Moderate,Moderate
Bengaluru,2018-12-19,142.0,151.86032922308397,Moderate,Moderate
Brajrajnagar,2020-05-10,117.0,108.5747218572763,Moderate,Moderate
Visakhapatnam,2019-06-19,153.0,142.38688261835657,Moderate,Moderate
Bengaluru,2018-10-09,80.0,78.81469151674074,Satisfactory,Satisfactory
Hyderabad,2015-12-26,174.0,166.57707538501307,Moderate,Moderate
Amaravati,2019-08-18,34.0,42.86579302670166,Good,Good
Visakhapatnam,2018-04-20,65.0,69.3611348429808,Satisfactory,Satisfactory
Delhi,2019-03-14,281.0,234.7344966500316,Poor,Poor
Visakhapatnam,2019-06-06,117.0,105.73213740046504,Moderate,Moderate
Amritsar,2019-06-26,66.0,69.44683346066725,Satisfactory,Satisfactory
Amaravati,2019-04-03,58.0,74.00002456913121,Satisfactory,Satisfactory
Guwahati,2020-05-17,49.0,43.523977772167484,Good,Good
Bengaluru,2018-03-24,100.0,128.1940263543166,Satisfactory,Moderate
Lucknow,2020-01-09,247.0,267.3313016901895,Poor,Poor
Jaipur,2018-10-28,186.0,175.10736848770983,Moderate,Moderate
Guwahati,2019-12-09,251.0,241.35902075842037,Poor,Poor
Hyderabad,2019-08-07,46.0,47.4880878532046,Good,Good
Patna,2019-06-22,108.0,102.44679211673858,Moderate,Moderate
Lucknow,2019-03-22,139.0,172.68259378285123,Moderate,Moderate
Lucknow,2018-04-08,102.0,121.8482097131776,Moderate,Moderate
Bengaluru,2016-09-13,60.0,61.817970656757126,Satisfactory,Satisfactory
Lucknow,2018-10-20,246.0,277.06235567116704,Poor,Poor
Talcher,2018-09-02,38.0,41.9408865352946,Good,Good
Chandigarh,2019-10-11,107.0,110.76927420465972,Moderate,Moderate
Lucknow,2018-12-26,346.0,345.8409851182807,Very Poor,Very Poor
Kolkata,2019-04-03,88.0,83.44359714028592,Satisfactory,Satisfactory
Delhi,2020-02-14,186.0,198.37056322741057,Moderate,Poor
Gurugram,2018-12-30,423.0,434.3654885899065,Severe,Severe
Chennai,2018-10-07,65.0,74.16067385892693,Satisfactory,Satisfactory
Hyderabad,2018-09-23,65.0,65.63114625210295,Satisfactory,Satisfactory
Lucknow,2015-07-16,136.0,155.37689179469982,Moderate,Moderate
Thiruvananthapuram,2019-02-11,71.0,74.27344337687485,Satisfactory,Satisfactory
Thiruvananthapuram,2019-09-06,53.0,54.763131858233734,Satisfactory,Satisfactory
Amritsar,2018-01-18,165.0,148.94565517258462,Moderate,Moderate
Mumbai,2018-02-13,135.0,135.17845051082097,Moderate,Moderate
Visakhapatnam,2017-10-05,51.0,52.2245555847643,Satisfactory,Satisfactory
Hyderabad,2017-06-21,70.0,68.51617279734299,Satisfactory,Satisfactory
Patna,2016-05-04,157.0,189.5021402390924,Moderate,Moderate
Patna,2018-04-30,173.0,161.14124562182963,Moderate,Moderate
Brajrajnagar,2020-04-02,160.0,159.20816897098462,Moderate,Moderate
Chandigarh,2019-10-23,104.0,106.13450311331435,Moderate,Moderate
Shillong,2019-09-08,33.0,33.231522542763884,Good,Good
Amaravati,2019-09-05,67.0,68.4339983565123,Satisfactory,Satisfactory
Chennai,2016-07-13,69.0,62.71657093958156,Satisfactory,Satisfactory
Lucknow,2016-12-02,396.0,370.333700646858,Very Poor,Very Poor
Talcher,2018-04-29,100.0,101.39783328774291,Satisfactory,Moderate
Bengaluru,2020-02-24,82.0,84.73560649072415,Satisfactory,Satisfactory
Ahmedabad,2016-05-14,185.0,183.30344321058791,Moderate,Moderate
Gurugram,2019-03-21,243.0,242.42251655771923,Poor,Poor
Delhi,2016-12-31,338.0,373.4034707237367,Very Poor,Very Poor
Thiruvananthapuram,2019-10-21,51.0,57.27721134438229,Satisfactory,Satisfactory
Lucknow,2015-05-01,162.0,191.87099161692782,Moderate,Poor
Ahmedabad,2015-01-07,887.0,994.3677272727274,Severe,Severe
Bengaluru,2018-03-12,92.0,104.91537280976789,Satisfactory,Moderate
Ahmedabad,2015-04-07,314.0,348.66956843651883,Very Poor,Very Poor
Gurugram,2018-01-07,410.0,390.756028411771,Severe,Very Poor
Lucknow,2017-07-01,89.0,118.06498879670445,Satisfactory,Moderate
Brajrajnagar,2018-01-15,217.0,218.11922856819422,Poor,Poor
Mumbai,2018-10-09,103.0,107.99005875433927,Moderate,Moderate
Chennai,2019-02-28,100.0,158.1136637135984,Satisfactory,Moderate
Hyderabad,2015-05-04,113.0,103.41697777571204,Moderate,Moderate
Jaipur,2020-05-30,115.0,124.1624430939683,Moderate,Moderate
Delhi,2020-01-29,218.0,203.60809404912246,Poor,Poor
Gurugram,2020-01-27,280.0,285.97976831376445,Poor,Poor
Gurugram,2018-03-20,161.0,180.92953817459494,Moderate,Moderate
Brajrajnagar,2018-05-05,124.0,136.93705234166129,Moderate,Moderate
Chennai,2015-06-14,117.0,121.91638912441913,Moderate,Moderate
Bengaluru,2015-01-27,84.0,110.99989440506256,Satisfactory,Moderate
Mumbai,2015-12-31,137.0,137.09044071609668,Moderate,Moderate
Visakhapatnam,2020-01-02,94.0,105.14288959666757,Satisfactory,Moderate
Ernakulam,2020-06-04,90.0,93.73159384920221,Satisfactory,Satisfactory
Chennai,2019-01-06,186.0,174.62860074883517,Moderate,Moderate
Visakhapatnam,2019-11-21,114.0,138.5840894668532,Moderate,Moderate
Coimbatore,2019-11-24,73.0,71.29540416142041,Satisfactory,Satisfactory
Mumbai,2015-07-13,53.0,53.679004495933334,Satisfactory,Satisfactory
Delhi,2019-10-28,417.0,435.8910736149215,Severe,Severe
Hyderabad,2017-08-10,71.0,65.29095706189963,Satisfactory,Satisfactory
Lucknow,2017-03-11,97.0,136.34857525305586,Satisfactory,Moderate
Brajrajnagar,2018-08-19,54.0,54.003114629940754,Satisfactory,Satisfactory
Delhi,2017-05-20,334.0,367.2348200598159,Very Poor,Very Poor
Mumbai,2020-03-30,77.0,71.65064210553125,Satisfactory,Satisfactory
Gurugram,2016-11-27,212.0,192.22086065324723,Poor,Poor
Hyderabad,2019-04-06,89.0,89.16357030538205,Satisfactory,Satisfactory
Visakhapatnam,2020-04-30,61.0,58.11559939505875,Satisfactory,Satisfactory
Lucknow,2019-04-01,137.0,174.1659623074553,Moderate,Moderate
Ahmedabad,2016-04-07,180.0,180.84547983687185,Moderate,Moderate
Lucknow,2017-08-10,146.0,136.38087479142925,Moderate,Moderate
Coimbatore,2020-07-01,57.0,49.92786955888466,Satisfactory,Good
Ahmedabad,2019-12-10,458.0,500.0523059115456,Severe,Severe
Delhi,2016-06-23,228.0,204.04507755807379,Poor,Poor
Mumbai,2017-09-14,55.0,54.36338552105759,Satisfactory,Satisfactory
Hyderabad,2020-02-29,91.0,94.91767090570531,Satisfactory,Satisfactory
Amritsar,2017-09-24,108.0,135.15154816469644,Moderate,Moderate
Patna,2020-01-15,311.0,347.48464820111406,Very Poor,Very Poor
Delhi,2018-04-29,259.0,251.55249297247775,Poor,Poor
Jorapokhar,2017-12-15,194.0,193.03349097411825,Moderate,Moderate
Hyderabad,2015-09-07,114.0,136.35452410742892,Moderate,Moderate
Guwahati,2019-06-30,55.0,61.116481397874374,Satisfactory,Satisfactory
Chennai,2017-02-22,92.0,94.79761230684133,Satisfactory,Satisfactory
Hyderabad,2015-05-12,130.0,109.64265471080132,Moderate,Moderate
Patna,2017-02-23,155.0,201.69567825171507,Moderate,Poor
Amaravati,2020-04-02,59.0,66.98921788686864,Satisfactory,Satisfactory
Gurugram,2020-03-03,175.0,172.8030795330628,Moderate,Moderate
Hyderabad,2016-11-19,141.0,125.24280469450736,Moderate,Moderate
Shillong,2020-01-14,60.0,56.29154291978898,Satisfactory,Satisfactory
Bengaluru,2016-07-10,30.0,58.718479720284634,Good,Satisfactory
Mumbai,2020-06-26,57.0,56.018442466811486,Satisfactory,Satisfactory
Hyderabad,2015-09-24,136.0,143.52150182211312,Moderate,Moderate
Amaravati,2017-12-12,179.0,186.17894636410975,Moderate,Moderate
Chennai,2018-01-03,105.0,99.52209625196383,Moderate,Satisfactory
Hyderabad,2016-06-14,125.0,89.64803014786737,Moderate,Satisfactory
Coimbatore,2020-04-30,74.0,80.18977287696543,Satisfactory,Satisfactory
Patna,2016-04-04,198.0,214.49277064565757,Moderate,Poor
Gurugram,2018-12-25,362.0,343.0430370537477,Very Poor,Very Poor
Mumbai,2015-11-14,128.0,129.33002189897138,Moderate,Moderate
Hyderabad,2016-01-01,387.0,301.47069019887937,Very Poor,Poor
Chennai,2019-09-21,106.0,102.12787272405988,Moderate,Satisfactory
Patna,2018-03-07,179.0,201.58018409348017,Moderate,Moderate
Amaravati,2018-12-15,217.0,211.359464052804,Poor,Poor
Gurugram,2019-01-24,294.0,230.75769778074317,Poor,Poor
Hyderabad,2015-12-02,95.0,92.48529540367049,Satisfactory,Satisfactory
Bhopal,2020-02-01,99.0,105.42236119548593,Satisfactory,Moderate
Amaravati,2019-01-08,298.0,293.5014485984718,Poor,Very Poor
Chennai,2020-03-20,95.0,80.50353016482691,Satisfactory,Satisfactory
Brajrajnagar,2020-02-20,172.0,167.78699355841138,Moderate,Moderate
Hyderabad,2016-05-02,104.0,96.97875712438729,Moderate,Satisfactory
Bengaluru,2018-12-26,118.0,108.42691292411759,Moderate,Moderate
Delhi,2016-09-18,266.0,202.75581932266402,Poor,Poor
Jaipur,2018-04-26,136.0,146.31717255408958,Moderate,Moderate
Lucknow,2017-05-30,74.0,99.0923101821202,Satisfactory,Moderate
Lucknow,2017-12-01,434.0,434.5001392841314,Severe,Severe
Hyderabad,2020-06-08,54.0,66.65592553841672,Satisfactory,Satisfactory
Amaravati,2020-06-08,54.0,52.416731095936846,Satisfactory,Satisfactory
Hyderabad,2017-07-21,50.0,46.20060483097268,Good,Good
Amaravati,2020-06-06,44.0,54.88679185090467,Good,Satisfactory
Jorapokhar,2018-06-20,107.0,106.51293551657731,Moderate,Moderate
Patna,2020-06-05,97.0,86.38506472751587,Satisfactory,Satisfactory
Chennai,2017-09-16,77.0,71.65625173378523,Satisfactory,Satisfactory
Gurugram,2019-11-03,607.0,557.6113195187166,Severe,Severe
Patna,2020-02-18,184.0,183.7929712916728,Moderate,Moderate
Talcher,2020-01-18,317.0,309.039887313664,Very Poor,Very Poor
Ahmedabad,2020-04-21,87.0,81.25779079042186,Satisfactory,Satisfactory
Visakhapatnam,2019-01-31,117.0,145.55087760533263,Moderate,Moderate
